mode,task_id,warmup,ordinal,arm,duration_ns,user_cpu_ns,system_cpu_ns,max_rss,max_rss_units,ok,hit,exit,failure,stdout_complete,stderr_complete,stdout_bytes,stdout_sha256
pack,baseline_terms,False,87,baseline,142703416,163748000,69314000,93306880,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,88,baseline,141743334,167515000,63863000,92913664,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,88,candidate,91457125,107994000,64352000,95289344,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,89,candidate,90878875,109361000,61927000,94109696,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,89,baseline,143745250,169770000,63700000,92749824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,90,baseline,146861834,168240000,67395000,92749824,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,90,candidate,94445833,109326000,67671000,94093312,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,91,candidate,88540166,103990000,63533000,95649792,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,91,baseline,147409042,169960000,66351000,92848128,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,92,baseline,143845167,168500000,64898000,92504064,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,92,candidate,89754666,109562000,61223000,93683712,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,93,candidate,93388167,111181000,65654000,91602944,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,93,baseline,146090291,170128000,66185000,93143040,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,94,baseline,152490042,174296000,68958000,91488256,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,94,candidate,93263042,112058000,66066000,94126080,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,95,candidate,91064584,108884000,65236000,93552640,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,95,baseline,140621541,166875000,64897000,92405760,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,96,baseline,144128416,167388000,65550000,93044736,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,96,candidate,90847250,108883000,65537000,94650368,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,97,candidate,93371791,111771000,64536000,94011392,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,97,baseline,146313458,167474000,65933000,91537408,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,98,baseline,145106167,167445000,62171000,93585408,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,98,candidate,92711250,114997000,65324000,95125504,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,99,candidate,143958208,107406000,68189000,95584256,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,baseline_terms,False,99,baseline,145824667,167144000,69042000,93290496,bytes,True,true,0,,True,True,12524,c9f1427c86a3d4493bc8ddd04cdca3c754b2e4762f41599b9f3a7fa36254cfaf
pack,named_definition,True,0,baseline,147957916,170393000,64545000,92880896,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,True,0,candidate,93614708,111857000,63817000,92045312,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,True,1,candidate,92094000,112518000,62867000,92143616,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,True,1,baseline,155836708,175135000,69133000,91258880,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,True,2,baseline,162923709,181397000,71530000,90865664,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,True,2,candidate,96014417,108184000,65921000,93650944,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,0,baseline,155191292,176262000,70707000,91652096,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,0,candidate,97065667,113535000,66423000,92717056,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,1,candidate,95438042,109235000,64953000,93650944,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,1,baseline,150788125,174841000,66447000,91029504,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,2,baseline,150192666,177048000,65982000,91455488,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,2,candidate,97094708,113738000,67195000,92209152,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,3,candidate,93154292,109115000,64593000,93749248,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,3,baseline,151902791,173776000,68364000,92209152,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,4,baseline,147593083,169989000,66762000,91947008,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,4,candidate,93799875,110800000,66974000,92372992,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,5,candidate,97295416,113664000,66244000,92651520,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,5,baseline,155719167,175158000,70333000,92700672,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,6,baseline,154744917,174235000,69617000,91865088,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,6,candidate,94895125,112586000,66601000,92520448,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,7,candidate,95494875,113459000,66786000,91160576,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,7,baseline,149640792,173284000,67416000,92045312,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,8,baseline,149051583,171235000,63869000,92733440,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,8,candidate,94550958,114044000,63879000,92340224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,9,candidate,102962750,110910000,71447000,93782016,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,9,baseline,149266916,174166000,67120000,91832320,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,10,baseline,147749458,169552000,64361000,91996160,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,10,candidate,99014708,116221000,70519000,91734016,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,11,candidate,93871416,111839000,64811000,92225536,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,11,baseline,151365458,172936000,65901000,91979776,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,12,baseline,155077541,173222000,67026000,92094464,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,12,candidate,100145084,118162000,69313000,92831744,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,13,candidate,97557750,111529000,71367000,92241920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,13,baseline,148048000,168720000,65040000,91815936,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,14,baseline,149629375,172713000,64666000,90816512,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,14,candidate,91756791,110935000,61168000,92291072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,15,candidate,94830583,107878000,64308000,93601792,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,15,baseline,164727959,180781000,70641000,91635712,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,16,baseline,154001083,172842000,74212000,92307456,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,16,candidate,93466750,112240000,64423000,92667904,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,17,candidate,92337250,107322000,63202000,93143040,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,17,baseline,148008291,170085000,67547000,91963392,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,18,baseline,149403583,172641000,63477000,92028928,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,18,candidate,98590791,110749000,67497000,93175808,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,19,candidate,104890375,112580000,73850000,93519872,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,19,baseline,179000041,184120000,76818000,92340224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,20,baseline,156655833,177221000,70209000,91684864,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,20,candidate,102030750,111370000,69746000,92798976,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,21,candidate,104999000,110781000,69348000,93372416,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,21,baseline,161528291,178380000,72667000,92422144,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,22,baseline,150866292,172420000,65404000,92045312,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,22,candidate,97764625,114972000,68517000,90505216,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,23,candidate,93499334,114704000,65490000,91619328,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,23,baseline,225221083,186925000,78622000,92078080,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,24,baseline,150040875,176438000,68235000,91389952,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,24,candidate,91016459,106910000,61361000,93405184,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,25,candidate,99478708,114060000,67240000,92241920,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,25,baseline,157598167,176388000,71861000,90701824,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,26,baseline,147680334,172620000,66557000,91586560,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,26,candidate,92627500,111325000,63070000,92340224,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,27,candidate,93390583,112806000,63963000,92274688,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,27,baseline,152735458,175117000,67764000,90800128,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,28,baseline,167769709,180543000,67978000,92291072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,28,candidate,100942125,111110000,69630000,93552640,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,29,candidate,150936708,113057000,71611000,91701248,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,29,baseline,155399083,173070000,70576000,93061120,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,30,baseline,154748542,174579000,66278000,93601792,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,30,candidate,93246750,108260000,64084000,93356032,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,31,candidate,102027875,120008000,70906000,91389952,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,31,baseline,155246209,177330000,69160000,91947008,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,32,baseline,149350583,173476000,66207000,90816512,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,32,candidate,94652542,112649000,64265000,91897856,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,33,candidate,94230084,113495000,62774000,91717632,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,33,baseline,151821333,175400000,69707000,91979776,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,34,baseline,154497125,174771000,68448000,92815360,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,34,candidate,97372250,109294000,67967000,93487104,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,35,candidate,113740708,113710000,71257000,91914240,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,35,baseline,181446958,179236000,69769000,90701824,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,36,baseline,160650459,175762000,72186000,93208576,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,36,candidate,102152834,111583000,70640000,93667328,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,37,candidate,100529917,115240000,68876000,91619328,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,37,baseline,153836250,175325000,68717000,91963392,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,38,baseline,148776917,171086000,71085000,91308032,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,38,candidate,93163334,110040000,64403000,92291072,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,39,candidate,93103834,113544000,64356000,91619328,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,39,baseline,171909667,180516000,77890000,92061696,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,40,baseline,146930167,169323000,64847000,92078080,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,40,candidate,92060833,107757000,63737000,93224960,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,41,candidate,93028916,109535000,64621000,92667904,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,41,baseline,148620958,171141000,66407000,91144192,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
pack,named_definition,False,42,baseline,147631209,168516000,64663000,92422144,bytes,True,true,0,,True,True,13016,7a2343f7061f8776e30a5699ceed9f3bd3c1f60ad809fd10998d264f1522df90
